Id,SalePrice
1850,111317.11
1851,135219.14
1852,131179.25
1853,136069.67
1854,164424.89
1855,151473.73
1856,241262.08
1857,141028.94
1858,135783.75
1859,109562.055
1860,165514.64
1861,110159.93
1862,312189.88
1863,307726.78
1864,307742.8
1865,295674.2
1866,299365.94
1867,245054.97
1868,289660.5
1869,220354.05
1870,235167.62
1871,252822.94
1872,199968.55
1873,244084.94
1874,155584.67
1875,206820.38
1876,221062.83
1877,218088.9
1878,225824.08
1879,128865.42
1880,136575.42
1881,261337.45
1882,253982.33
1883,200445.27
1884,210312.89
1885,235646.34
1886,268339.06
1887,230639.62
1888,269139.66
1889,196534.84
1890,140289.16
1891,137574.52
1892,86345.53
1893,119373.46
1894,131424.66
1895,143015.03
1896,119345.45
1897,124857.76
1898,115017.97
1899,142008.11
1900,130177.34
1901,156736.44
1902,146566.88
1903,194885.7
1904,129795.41
1905,196008.42
1906,152035.42
1907,213505.53
1908,116875.97
1909,148040.75
1910,129734.875
1911,218982.27
1912,271514.7
1913,197124.72
1914,51293.45
1915,252916.78
1916,42994.656
1917,242760.56
1918,143050.12
1919,187259.36
1920,179929.25
1921,323330.06
1922,277187.3
1923,216852.52
1924,258833.23
1925,220404.23
1926,313464.25
1927,131701.7
1928,179788.48
1929,107310.58
1930,124262.35
1931,153847.39
1932,149119.4
1933,180103.81
1934,196488.44
1935,195632.86
1936,197412.8
1937,201345.8
1938,189361.77
1939,217962.45
1940,180569.67
1941,192262.55
1942,193176.06
1943,194750.33
1944,299308.1
1945,297339.38
1946,156778.86
1947,250503.23
1948,187801.33
1949,231281.39
1950,195699.08
1951,255283.0
1952,220361.42
1953,204283.27
1954,202440.4
1955,137653.08
1956,289670.06
1957,171190.84
1958,287909.56
1959,153992.12
1960,101383.06
1961,124285.91
1962,95598.55
1963,116108.3
1964,117735.41
1965,138514.84
1966,127506.05
1967,275979.72
1968,348692.56
1969,316811.06
1970,345185.9
1971,366875.16
1972,321877.9
1973,264596.38
1974,298131.4
1975,370198.53
1976,275727.47
1977,332499.5
1978,312282.16
1979,285969.97
1980,212801.22
1981,298499.8
1982,219866.03
1983,205834.34
1984,180401.92
1985,237711.34
1986,230906.92
1987,191129.05
1988,203724.58
1989,211541.27
1990,230760.67
1991,229200.31
1992,236917.28
1993,194446.02
1994,228165.69
1995,203337.36
1996,276024.97
1997,282914.44
1998,295901.75
1999,273435.38
2000,285197.78
2001,275640.28
2002,247693.36
2003,262258.28
2004,279280.66
2005,226066.66
2006,217852.25
2007,259792.77
2008,220033.03
2009,206733.94
2010,210135.39
2011,148250.97
2012,186848.73
2013,185112.66
2014,197273.31
2015,201082.94
2016,206897.67
2017,199309.22
2018,124018.48
2019,144506.97
2020,95689.86
2021,92376.875
2022,202317.25
2023,145110.67
2024,283359.0
2025,319001.97
2026,172478.34
2027,169121.19
2028,159360.03
2029,172915.95
2030,244217.14
2031,225788.22
2032,224156.08
2033,232202.1
2034,173068.5
2035,233982.64
2036,210769.9
2037,209905.67
2038,244377.64
2039,187487.2
2040,299132.03
2041,254256.47
2042,218776.83
2043,177688.38
2044,197189.52
2045,198295.73
2046,143831.12
2047,146346.66
2048,149733.69
2049,165558.9
2050,163337.25
2051,90883.81
2052,134668.42
2053,152024.8
2054,64670.113
2055,157189.94
2056,154326.16
2057,112247.11
2058,238021.05
2059,153256.36
2060,184773.88
2061,190939.88
2062,122899.05
2063,99852.86
2064,145475.45
2065,109156.42
2066,189843.7
2067,145381.95
2068,151690.12
2069,63095.254
2070,91063.06
2071,108516.3
2072,169382.58
2073,145084.2
2074,187003.78
2075,152663.17
2076,119782.74
2077,151541.03
2078,113997.11
2079,139152.66
2080,101612.33
2081,107823.06
2082,139918.4
2083,137083.7
2084,91338.25
2085,111447.234
2086,148806.25
2087,126887.66
2088,102292.28
2089,70909.05
2090,121524.016
2091,98475.91
2092,146432.19
2093,107396.69
2094,111294.84
2095,134635.25
2096,68042.73
2097,94762.59
2098,146057.12
2099,44246.984
2100,103805.26
2101,123029.78
2102,118962.3
2103,92950.984
2104,120047.42
2105,128854.734
2106,56686.406
2107,216303.69
2108,116842.234
2109,108879.05
2110,127781.41
2111,135426.3
2112,136250.47
2113,108609.36
2114,109354.4
2115,147664.11
2116,116385.41
2117,156169.83
2118,103842.2
2119,92208.58
2120,111458.97
2121,85906.695
2122,116015.72
2123,76429.83
2124,154979.86
2125,151064.56
2126,175210.56
2127,159592.11
2128,114916.22
2129,82235.45
2130,130746.32
2131,166300.28
2132,116300.7
2133,134070.2
2134,131641.53
2135,103393.125
2136,46769.066
2137,117930.77
2138,137423.75
2139,162647.42
2140,142046.11
2141,143174.17
2142,129356.11
2143,141358.97
2144,99839.6
2145,147893.45
2146,156460.47
2147,181487.53
2148,143020.28
2149,146164.23
2150,224935.0
2151,103421.39
2152,159815.78
2153,182721.58
2154,90634.78
2155,149048.55
2156,251767.8
2157,253352.84
2158,236684.84
2159,214881.14
2160,199757.33
2161,251946.94
2162,346353.22
2163,321678.25
2164,243757.53
2165,183513.14
2166,165727.73
2167,228702.56
2168,207486.48
2169,200178.28
2170,216489.97
2171,156757.2
2172,154806.53
2173,168289.94
2174,238797.0
2175,273898.03
2176,276098.44
2177,238365.0
2178,227298.12
2179,151656.66
2180,225338.94
2181,201072.17
2182,229445.62
2183,201296.78
2184,128046.23
2185,129106.92
2186,157423.53
2187,165624.12
2188,158434.95
2189,302853.53
2190,48857.777
2191,51533.24
2192,70826.39
2193,100974.03
2194,99933.03
2195,96012.73
2196,91801.445
2197,114847.625
2198,147048.7
2199,183591.9
2200,139395.9
2201,147013.56
2202,164663.22
2203,156718.05
2204,160919.95
2205,103710.75
2206,137069.61
2207,188227.12
2208,238790.5
2209,212708.83
2210,122907.5
2211,106163.8
2212,110352.11
2213,91672.75
2214,144135.16
2215,98035.766
2216,148446.77
2217,42373.723
2218,60552.027
2219,60376.05
2220,56863.06
2221,255465.23
2222,242167.88
2223,281234.25
2224,235598.0
2225,135895.67
2226,217788.94
2227,211451.47
2228,258599.27
2229,248589.9
2230,165751.67
2231,220168.23
2232,206146.42
2233,202213.12
2234,249959.44
2235,226229.08
2236,261864.92
2237,317778.25
2238,218572.06
2239,113457.35
2240,170072.67
2241,173755.0
2242,136146.92
2243,134593.66
2244,107195.3
2245,97843.31
2246,132522.4
2247,118129.56
2248,118661.125
2249,123357.61
2250,132036.1
2251,114576.766
2252,199747.44
2253,169544.0
2254,187995.25
2255,215510.16
2256,178606.98
2257,229345.7
2258,171835.81
2259,199029.14
2260,167140.12
2261,184768.1
2262,183492.61
2263,312298.47
2264,386920.78
2265,204281.55
2266,249214.12
2267,320320.25
2268,317321.62
2269,163999.55
2270,205719.77
2271,223236.42
2272,226274.77
2273,178384.66
2274,210730.95
2275,188250.23
2276,182983.2
2277,202289.69
2278,166528.58
2279,121224.11
2280,102494.41
2281,182634.88
2282,191950.27
2283,114520.69
2284,120558.875
2285,123208.89
2286,125141.5
2287,302057.78
2288,269778.88
2289,315336.7
2290,351170.22
2291,293750.5
2292,345395.94
2293,359586.53
2294,324183.3
2295,370141.44
2296,280069.47
2297,296274.72
2298,301854.47
2299,328206.38
2300,302424.16
2301,281077.9
2302,252940.61
2303,240906.1
2304,241974.05
2305,205213.48
2306,202003.97
2307,214692.11
2308,218180.25
2309,252406.14
2310,211360.16
2311,217126.39
2312,196278.58
2313,194697.36
2314,182235.03
2315,199059.42
2316,212544.73
2317,202393.8
2318,195617.16
2319,195260.66
2320,190044.6
2321,243077.25
2322,199473.86
2323,186335.72
2324,204371.81
2325,223569.22
2326,194514.03
2327,216802.62
2328,232014.67
2329,207573.97
2330,210471.19
2331,322819.5
2332,321159.8
2333,289816.66
2334,255728.34
2335,266673.62
2336,293658.12
2337,206983.33
2338,267607.3
2339,232205.31
2340,326716.94
2341,250009.42
2342,236479.11
2343,241933.61
2344,225610.33
2345,234097.81
2346,213278.25
2347,207655.89
2348,233387.39
2349,194439.75
2350,286572.38
2351,241861.12
2352,251248.53
2353,271364.88
2354,145272.45
2355,146548.83
2356,171886.9
2357,207692.11
2358,199231.0
2359,143250.56
2360,115564.33
2361,161179.1
2362,255222.78
2363,138279.45
2364,175929.48
2365,217850.64
2366,192378.45
2367,205613.9
2368,214803.77
2369,207697.2
2370,184446.95
2371,165374.2
2372,202575.78
2373,263979.6
2374,289220.53
2375,205245.94
2376,281300.22
2377,282628.8
2378,161069.17
2379,232510.19
2380,145207.53
2381,197592.61
2382,217136.89
2383,216920.16
2384,250381.03
2385,175633.81
2386,135420.47
2387,133793.3
2388,99186.8
2389,126147.625
2390,146610.98
2391,151313.02
2392,105231.08
2393,170863.23
2394,144729.66
2395,218053.16
2396,142016.08
2397,217729.48
2398,140862.48
2399,48499.855
2400,50180.695
2401,106594.0
2402,138572.69
2403,155502.4
2404,156276.19
2405,175085.97
2406,141641.25
2407,125348.81
2408,157347.83
2409,125087.84
2410,194575.47
2411,108304.625
2412,159227.73
2413,125921.0
2414,142325.66
2415,147862.8
2416,116109.22
2417,107914.7
2418,125942.92
2419,135889.39
2420,129340.875
2421,149747.95
2422,117443.6
2423,127006.33
2424,168462.2
2425,262052.1
2426,151882.5
2427,122150.05
2428,198035.61
2429,99904.54
2430,130463.55
2431,127328.59
2432,141181.5
2433,138806.69
2434,137841.0
2435,161010.45
2436,94584.03
2437,95706.766
2438,122688.06
2439,115354.59
2440,120685.83
2441,95625.875
2442,99409.42
2443,134086.34
2444,151925.17
2445,67126.266
2446,135702.38
2447,192646.36
2448,130154.164
2449,100993.53
2450,161993.98
2451,141944.58
2452,186812.83
2453,76715.8
2454,124023.2
2455,132109.14
2456,115466.875
2457,114110.07
2458,119468.67
2459,86874.75
2460,158676.2
2461,114043.31
2462,128987.42
2463,113853.05
2464,177113.4
2465,129512.766
2466,116089.24
2467,159049.69
2468,80649.47
2469,71163.24
2470,215299.44
2471,200050.66
2472,171446.22
2473,110822.12
2474,86379.32
2475,218918.95
2476,95597.016
2477,117090.53
2478,166672.5
2479,112648.44
2480,145676.34
2481,127944.41
2482,129712.03
2483,102640.41
2484,135023.88
2485,120213.625
2486,153593.2
2487,243837.78
2488,156289.72
2489,160076.38
2490,153834.17
2491,78101.59
2492,194719.0
2493,169611.31
2494,160329.39
2495,85904.11
2496,247565.28
2497,148571.17
2498,102377.734
2499,85353.766
2500,122841.97
2501,131383.6
2502,153504.7
2503,91821.44
2504,197624.27
2505,228673.1
2506,266388.44
2507,280620.0
2508,265209.56
2509,235895.72
2510,233338.38
2511,191083.25
2512,218224.17
2513,231302.67
2514,227067.44
2515,157713.67
2516,190809.12
2517,154674.44
2518,169468.75
2519,226761.7
2520,222022.69
2521,198446.9
2522,238532.22
2523,124988.484
2524,153807.03
2525,152958.36
2526,142654.81
2527,109957.92
2528,123161.664
2529,146960.67
2530,138254.95
2531,253614.25
2532,234962.08
2533,220090.7
2534,233198.31
2535,277079.84
2536,247582.97
2537,228240.66
2538,196611.25
2539,199817.23
2540,199453.75
2541,202385.97
2542,179819.34
2543,135461.53
2544,113817.64
2545,148634.1
2546,137225.36
2547,155797.31
2548,152964.9
2549,184317.61
2550,577699.44
2551,146220.47
2552,123308.016
2553,52970.105
2554,88416.6
2555,106449.81
2556,88763.11
2557,120576.08
2558,179270.53
2559,118914.25
2560,156253.72
2561,126040.31
2562,128733.37
2563,122580.7
2564,188842.02
2565,149899.2
2566,161702.33
2567,127735.19
2568,199855.78
2569,201770.8
2570,121859.91
2571,202587.95
2572,143024.28
2573,232495.69
2574,235534.56
2575,124221.42
2576,128675.05
2577,150743.1
2578,67229.88
2579,42950.57
2580,103197.64
2581,162336.25
2582,116954.47
2583,254879.69
2584,166853.22
2585,225601.67
2586,220022.33
2587,209656.12
2588,138713.08
2589,151731.39
2590,226276.06
2591,262973.8
2592,218111.33
2593,270779.97
2594,173901.28
2595,200995.53
2596,295313.62
2597,213999.12
2598,278863.3
2599,293804.34
2600,221954.88
2601,139116.72
2602,82577.17
2603,98236.266
2604,84278.86
2605,84529.09
2606,158255.77
2607,243569.03
2608,232164.34
2609,182477.53
2610,90131.41
2611,152055.97
2612,171146.05
2613,129804.5
2614,121691.78
2615,156978.2
2616,164618.64
2617,207171.66
2618,233131.0
2619,223758.5
2620,211660.0
2621,189162.48
2622,203059.69
2623,237094.48
2624,293137.8
2625,264460.47
2626,187084.42
2627,161110.7
2628,340856.75
2629,358074.62
2630,298866.75
2631,356520.53
2632,332171.53
2633,260240.17
2634,342963.16
2635,165029.67
2636,208477.3
2637,188100.94
2638,255537.28
2639,198511.05
2640,168735.98
2641,108468.22
2642,191733.38
2643,124887.14
2644,136040.38
2645,107958.34
2646,99063.66
2647,121024.09
2648,143099.03
2649,145906.22
2650,114881.03
2651,146037.11
2652,323870.88
2653,253769.0
2654,259200.11
2655,334541.2
2656,302455.84
2657,295403.0
2658,275263.7
2659,280047.84
2660,307416.75
2661,302916.16
2662,313758.1
2663,279947.4
2664,245102.83
2665,291846.78
2666,262656.3
2667,195466.45
2668,196197.44
2669,198618.16
2670,272180.8
2671,203662.6
2672,206773.2
2673,208691.78
2674,218021.34
2675,176743.81
2676,209577.9
2677,210539.58
2678,256593.97
2679,267816.03
2680,268826.94
2681,331667.12
2682,296718.28
2683,393213.75
2684,292914.97
2685,293893.75
2686,254408.03
2687,280455.03
2688,219997.36
2689,200884.77
2690,345743.75
2691,196137.8
2692,139726.2
2693,217007.56
2694,139576.27
2695,213340.8
2696,200705.9
2697,207276.48
2698,211614.67
2699,177176.44
2700,158723.88
2701,167219.86
2702,133263.22
2703,130193.44
2704,151979.25
2705,105285.31
2706,106290.09
2707,137293.78
2708,119347.08
2709,93209.83
2710,124504.58
2711,299221.38
2712,340873.44
2713,180403.52
2714,157418.08
2715,178775.14
2716,158085.45
2717,214978.08
2718,227516.3
2719,165120.92
2720,190003.94
2721,140235.94
2722,174834.17
2723,162581.47
2724,123430.03
2725,133512.11
2726,145126.12
2727,182549.1
2728,180767.2
2729,149392.77
2730,140048.12
2731,117141.86
2732,118801.33
2733,173059.34
2734,150604.17
2735,131938.31
2736,149270.22
2737,103639.53
2738,143528.47
2739,171039.92
2740,145074.28
2741,141099.81
2742,181477.19
2743,158639.69
2744,169979.56
2745,148494.42
2746,131008.34
2747,151716.14
2748,117338.84
2749,133547.78
2750,120071.88
2751,131077.98
2752,219833.48
2753,183906.83
2754,284121.3
2755,135399.23
2756,95377.92
2757,82047.67
2758,69928.14
2759,147455.97
2760,137880.95
2761,155364.42
2762,152085.94
2763,221617.62
2764,150887.83
2765,274875.97
2766,124323.484
2767,63618.785
2768,115879.09
2769,128980.97
2770,144469.39
2771,98645.3
2772,102984.39
2773,160386.89
2774,131882.12
2775,125512.22
2776,138789.03
2777,150940.36
2778,100480.14
2779,122270.984
2780,94102.555
2781,79678.06
2782,90319.11
2783,82781.7
2784,120017.97
2785,139385.25
2786,48442.8
2787,108846.55
2788,70206.68
2789,187827.48
2790,79747.984
2791,119387.62
2792,52022.336
2793,142761.25
2794,86193.14
2795,104687.44
2796,78040.95
2797,210030.47
2798,119173.48
2799,114855.44
2800,63739.062
2801,91137.26
2802,125639.47
2803,175050.92
2804,125902.055
2805,85049.25
2806,75426.95
2807,159939.9
2808,164837.25
2809,107629.09
2810,128744.26
2811,182486.05
2812,174432.75
2813,183005.39
2814,178390.4
2815,94621.31
2816,208326.75
2817,153166.94
2818,125075.67
2819,178849.38
2820,152653.39
2821,116745.81
2822,200685.12
2823,310486.28
2824,188517.42
2825,181562.9
2826,131994.95
2827,136851.69
2828,247434.25
2829,206847.16
2830,243640.17
2831,193974.34
2832,248243.56
2833,270545.9
2834,224889.95
2835,233012.31
2836,217195.06
2837,176033.23
2838,163131.95
2839,205760.78
2840,207412.28
2841,208066.56
2842,240635.28
2843,154333.4
2844,173517.5
2845,112001.34
2846,220180.44
2847,221928.7
2848,214995.1
2849,212929.77
2850,273157.34
2851,229700.12
2852,243872.1
2853,251212.83
2854,151675.0
2855,212377.12
2856,210955.25
2857,198047.25
2858,213770.95
2859,129174.65
2860,129056.28
2861,142038.5
2862,221254.17
2863,125332.3
2864,249565.86
2865,148415.48
2866,168175.86
2867,82228.44
2868,113794.56
2869,109924.34
2870,151294.83
2871,92475.98
2872,24244.416
2873,99650.39
2874,129962.39
2875,104276.195
2876,161486.0
2877,105468.78
2878,132179.08
2879,143366.58
2880,95033.25
2881,126899.484
2882,150521.77
2883,178296.9
2884,192562.95
2885,165265.77
2886,232761.95
2887,98828.58
2888,122774.08
2889,44977.492
2890,65857.48
2891,146101.25
2892,40964.52
2893,70382.266
2894,40804.5
2895,268954.22
2896,249518.64
2897,207623.17
2898,162497.84
2899,213635.86
2900,177956.8
2901,203569.14
2902,199248.52
2903,302348.9
2904,313414.88
2905,86198.83
2906,215887.62
2907,118026.8
2908,132980.73
2909,159460.25
2910,56364.8
2911,83396.86
2912,163268.98
2913,83295.13
2914,70517.48
2915,74239.58
2916,85474.38
2917,208742.73
2918,107003.35
2919,240714.33
